test,status,elapsed_sec,error
"Case B: Different stocks (SPY, QQQ, XLE)",PASS,7.1,
Case B: Different time periods,PASS,0.4,
Case A: All counties,PASS,0.2,
Edge: Zero jumps (GBM degeneration),PASS,0.1,
Edge: Extreme positive drift,PASS,0.4,
Edge: Negative drift,PASS,0.4,
Edge: Very high volatility,PASS,0.1,
Edge: Single path (n_sims=1),PASS,0.0,
Edge: Short horizon (1 day),PASS,0.0,
Edge: Large lambda (50),PASS,0.0,
Fallback: FEMA synthetic data,PASS,0.0,
Fallback: County finance synthetic,PASS,0.0,
Fallback: SMH synthetic data,PASS,0.1,
Cross-val: JD vs Heston (low xi),PASS,0.1,
Cross-val: fBM(H=0.5) vs GBM,PASS,104.6,
Cross-val: Paired paths share noise,PASS,0.0,
Cross-val: decompose_risk positive,PASS,0.3,
Estimator: Small sample handling,PASS,0.0,
Estimator: Bootstrap stability,PASS,0.0,
Estimator: Dynamic thresholds,PASS,0.1,
VaR: Monotonic in lambda,PASS,0.4,
VaR: Monotonic in sigma,PASS,0.5,
VaR: CVaR worse than VaR,PASS,0.2,
